Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;10.0637;0.0100635;0.000217114;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;8.05512;0.00805501;0.00115756;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;11.1013;0.111012;0.000225624;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;8.28205;0.0828203;5.42768e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;7.19185;0.0719184;0.000440485;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;5.37855;0.0537854;0.000421363;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;15.8322;0.791608;0.00192918;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;11.8684;0.593418;0.000433148;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.4669;0.289337;0.000917458;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;10.9418;0.218835;0.000161373;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.8848;3.18848;0.00613099;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;24.0724;2.40724;0.000767983;


