Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;6.76203;0.00676186;8.53172e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;5.13238;0.00513225;2.21228e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;7.43983;0.0743982;9.45978e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;5.69903;0.0569902;4.98053e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;4.91346;0.0491344;0.000367982;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;4.02823;0.040282;3.17798e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;10.8134;0.540669;0.00112212;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.86698;0.443349;9.71537e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;10.1572;0.203143;0.0140119;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;8.19508;0.163901;0.000164838;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;21.8418;2.18418;0.0030002;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;18.01;1.801;0.000243698;


