Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;5.12167;0.00512152;8.14666e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;4.02439;0.00402427;4.6219e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;5.6414;0.0564139;0.000218163;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;4.44581;0.0444581;0.000158931;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.95644;0.0395642;0.000247478;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.62822;0.036282;0.000113934;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.69614;0.434807;0.000863282;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;7.98285;0.399142;0.000353098;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;8.04249;0.16085;0.00100067;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.34866;0.146973;0.00023637;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;17.7081;1.77081;0.0100116;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;16.1639;1.61639;0.000564337;


