Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;4.53606;0.00453589;2.08991e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;4.00305;0.00400286;1.96971e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;5.03698;0.0503696;5.42e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;4.51373;0.045137;7.48834e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;4.49999;0.0449997;9.38915e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;4.26803;0.0426801;2.42613e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;9.90005;0.495002;9.99166e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;9.39044;0.469522;6.3735e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;9.00027;0.180005;8.21293e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;8.83169;0.176633;4.41285e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;19.8;1.98;8.80903e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;19.4264;1.94264;0.000112776;


