Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;4.15042;0.00415022;1.8741e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.75795;0.0037578;1.9757e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;4.53774;0.0453773;6.09322e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;4.11406;0.0411403;6.64399e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;4.17084;0.0417081;9.49452e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.95814;0.0395812;2.33649e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;9.17708;0.458854;0.000146224;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.70841;0.43542;7.53838e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;8.3632;0.167264;0.000102314;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;8.1251;0.162502;7.1015e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;18.3908;1.83908;0.000103161;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;17.8681;1.78681;0.000144825;


