Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.50408;0.00041731;4.79458e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.25493;0.000375793;4.11094e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.86109;0.00486105;2.84237e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.03941;0.00403938;2.76726e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.38811;0.053881;0.000779492;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.0039;0.0500389;0.000237775;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.6465;0.985859;0.0112522;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;23.2557;0.930229;0.0163474;


