Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.75848;0.000293051;4.3914e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.59326;0.000265514;9.15622e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.09024;0.00409021;9.00624e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.02594;0.00302591;3.90737e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.54707;0.0454705;0.00248732;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.45145;0.0445142;0.00598184;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;15.8364;0.633456;0.0116219;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.9665;0.55866;0.0165518;


