Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.75143;0.000291868;4.29368e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.57874;0.000263092;7.59485e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.62253;0.00362251;5.27809e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.97334;0.0029733;3.10596e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.77735;0.0477733;0.00493749;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.27511;0.0427509;0.00378666;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.6762;0.587048;0.0172863;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.8629;0.554516;0.0116533;


