Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.58889;0.000264786;3.85807e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.4603;0.000243356;4.92904e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.54225;0.00354222;4.19742e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.98303;0.002983;1.51518e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.32046;0.0432042;0.00325598;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.88784;0.0388781;0.00290341;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.8132;0.592529;0.0134465;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.9939;0.559751;0.0130666;


