Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;4.28364;0.000713913;1.54415e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;3.8247;0.000637424;4.50069e-06;
QuickSort;size:10000_;SERIAL;5;6000;3.6304;0.000605042;7.6179e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.3668;0.00836678;2.87091e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;7.61484;0.0076148;4.9148e-05;
QuickSort;size:100000_;SERIAL;5;1000;7.38108;0.00738106;4.67469e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;9.68791;0.096879;0.000360496;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;8.90888;0.0890887;0.000413455;
QuickSort;size:1000000_;SERIAL;5;100;8.778;0.08778;0.000353056;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;27.189;1.08756;0.0016678;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;25.3302;1.01321;0.0116709;
QuickSort;size:10000000_;SERIAL;5;25;25.0502;1.00201;0.000571128;


