Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.05723;0.000342842;3.97247e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.5777;0.000262922;7.9891e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.32368;0.00432365;0.000151886;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.60438;0.00360435;5.55737e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.77294;0.0477292;0.00265264;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.33807;0.0433804;0.00351993;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.0349;0.641394;0.0156917;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.6175;0.544699;0.00545572;


