Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;300;2.02411;0.00674703;2.4386e-05;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;300;1.73816;0.00579385;3.56243e-06;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;300;1.78743;0.00595806;1.78761e-06;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;500;2.12326;0.00424646;2.01264e-06;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;500;1.74592;0.00349179;5.27939e-06;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;500;1.51497;0.00302984;3.9636e-06;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;2000;0.515237;0.000257582;8.26074e-07;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;2000;0.428051;0.000214004;8.36394e-07;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;2000;0.34254;0.000171223;1.94025e-06;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;4000;0.283682;7.08922e-05;5.67717e-07;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;4000;0.166898;4.17041e-05;5.8699e-07;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;4000;0.13705;3.42267e-05;8.72144e-07;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;4000;0.149658;3.7389e-05;5.7081e-07;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;4000;0.132471;3.30889e-05;5.31888e-07;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;4000;0.118504;2.95858e-05;5.50939e-07;


