Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.24653;2.21489e-06;8.30126e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.37057;2.3443e-06;5.84214e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;9.54522;9.5193e-06;1.38024e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.50015;4.47508e-06;7.56006e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;76.1065;0.000152164;8.54349e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;76.068;0.000152088;2.63468e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;339.488;0.00067888;1.69931e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;171.35;0.00034261;1.01175e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;7.31201;7.28678e-06;6.017e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;7.33808;7.31231e-06;6.20798e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;67.2678;6.72421e-05;5.53007e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;34.7001;3.46749e-05;2.66229e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;235.531;0.00235513;0.000218181;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;226.298;0.00226281;7.25613e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;788.449;0.00788425;0.000396912;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;448.62;0.00448599;0.000263501;


