Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.24468;1.21913e-06;4.72873e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.22225;1.19732e-06;4.54932e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.28207;1.257e-06;4.59459e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.38852;1.36327e-06;5.07095e-07;
Linear;size:10000_;SERIAL;5;1000000;1.10715;1.08173e-06;2.98692e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;149.735;0.000299398;9.89998e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;148.969;0.000297866;2.03037e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;149.054;0.000298038;2.62496e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;149.068;0.000298065;2.71284e-06;
Linear;size:1000000_;SERIAL;5;500000;148.715;0.00029733;2.71157e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;11.3731;1.13477e-05;6.48045e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;11.3819;1.13564e-05;6.95948e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.9182;1.18926e-05;8.78874e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;11.6428;1.16174e-05;8.18141e-07;
Linear;size:100000_;SERIAL;5;1000000;11.3681;1.13424e-05;6.5904e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;533.875;0.00533857;2.563e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;533.504;0.00533485;2.5489e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;533.566;0.00533548;2.591e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;533.387;0.00533369;2.50833e-05;
Linear;size:10000000_;SERIAL;5;100000;533.02;0.00532992;2.48998e-05;


