Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.76919;1.73844e-06;7.45003e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.91687;1.89103e-06;5.64164e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.94735;6.92095e-06;1.04958e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.54709;2.52207e-06;6.66142e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;51.3684;0.000102687;7.00995e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;51.3404;0.000102631;2.72944e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;254.771;0.000509447;5.675e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;101.353;0.000202651;2.9412e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.30537;6.28011e-06;7.30872e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.28204;6.25686e-06;7.29464e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;53.1727;5.31476e-05;4.13461e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;13.6277;1.36025e-05;1.73355e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;171.155;0.00171136;6.39711e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;170.577;0.00170558;4.33998e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;629.214;0.00629187;0.000269089;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;285.576;0.00285547;0.00011226;


