Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.93618;1.90687e-06;8.43702e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.04362;2.01582e-06;5.59777e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.75336;4.72606e-06;9.17647e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.50159;2.47484e-06;7.01809e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;21.4649;4.28826e-05;4.91968e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;21.3066;4.25683e-05;1.86648e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;136.135;0.000272179;2.2718e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;44.8134;8.95805e-05;2.5218e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.77271;4.74594e-06;7.00241e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.74365;4.71664e-06;6.86084e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;20.9905;2.09635e-05;1.84403e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.22301;9.19612e-06;9.60407e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;83.3969;0.000833837;7.99077e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;82.1401;0.000821285;1.07084e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;354.124;0.00354107;0.000217209;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;154.569;0.00154554;5.96426e-05;


