Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.79024;1.75895e-06;8.29676e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.21373;2.18743e-06;7.32567e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.77187;5.74581e-06;1.11354e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.69672;2.67165e-06;8.17275e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;38.7641;7.74805e-05;7.06589e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;39.0723;7.80969e-05;3.67897e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;196.616;0.000393134;2.90687e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;66.2289;0.00013241;5.70812e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.99033;4.96531e-06;9.56775e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.01903;4.99393e-06;9.52268e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;41.4723;4.1447e-05;4.01448e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;12.7344;1.27092e-05;1.55917e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;131.18;0.00131165;0.0001411;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;117.549;0.00117533;2.93178e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;472.218;0.00472191;0.000217457;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;220.293;0.00220269;6.63497e-05;


