Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Offload;5;1000;12.4561;0.012456;0.00689022;
Serial;5;1000;11.0069;0.0110068;0.000509988;

Offload;5;300;13.7416;0.0458052;0.0238305;
Serial;5;300;36.1075;0.120358;0.00235236;

Offload;5;30;1.39936;0.0466451;0.00921864;
Serial;5;30;3.85805;0.128601;0.00107129;

Offload;1;10;2.06946;0.206946;0.0567297;
Serial;1;10;14.34;1.434;0.00417485;

Offload;1;20;3.54582;0.177291;0.016104;
Serial;1;20;10.5352;0.526759;0.00183526;

Offload;1;5;4.48493;0.896986;0.0671304;
Serial;1;5;28.629;5.72579;0.00268784;


