Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.00172;3.33334e-05;1.11272e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.88848;4.81126e-05;6.2609e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;2.06799;3.44379e-05;7.93969e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;6.55969;0.000327956;2.22695e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.49051;0.000474496;1.62768e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;6.76178;0.000338058;1.98023e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;9.58082;0.00319357;5.19686e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.9982;0.00466603;7.21981e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;9.85046;0.00328345;2.71152e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;9.44986;0.0314994;0.000271216;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.9109;0.0463696;1.22309e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;9.73009;0.0324336;1.24534e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;15.7719;0.315437;8.96818e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;23.2157;0.464314;0.000862351;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;16.2083;0.324166;6.37334e-05;


