Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.890985;1.47862e-05;1.69215e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.09495;3.48646e-05;6.45921e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.806215;1.33918e-05;4.02977e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.8644;9.31468e-05;3.78442e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;6.56377;0.000328139;1.5293e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.16392;0.000108144;6.43924e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.73035;0.000910021;5.58156e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;9.72848;0.00324277;4.66876e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.9391;0.000979654;1.59561e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.73596;0.00911976;0.000289781;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;9.57238;0.0319079;1.38592e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.8738;0.00957924;6.37703e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.35687;0.0871372;0.00334767;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;15.975;0.319499;8.23332e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.795;0.0958998;1.01355e-05;


