Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;3.33975;5.56353e-05;1.91237e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.16756;6.94318e-05;1.15379e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;3.51221;5.85091e-05;2.6797e-07;
PrimeTest;size:1000_;SERIAL;5;60000;3.4822;5.80021e-05;2.74601e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;13.0851;0.000654229;6.55762e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;15.5931;0.000779629;1.79676e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;13.3846;0.000669202;2.4002e-05;
PrimeTest;size:10000_;SERIAL;5;20000;13.5225;0.000676088;2.10465e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;18.9862;0.00632867;7.46325e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;22.7259;0.00757525;6.37558e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;19.5538;0.0065179;2.89082e-06;
PrimeTest;size:100000_;SERIAL;5;3000;19.5885;0.00652943;5.69205e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;18.8742;0.062914;2.0986e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;22.3545;0.074515;0.00160534;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;19.3715;0.0645717;0.000397666;
PrimeTest;size:1000000_;SERIAL;5;300;19.4269;0.0647563;1.97964e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;31.4835;0.629671;0.00445252;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;37.7341;0.754681;9.3703e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;32.2068;0.644136;0.0101304;
PrimeTest;size:10000000_;SERIAL;5;50;32.2279;0.644557;0.0116179;


