Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.908298;1.51092e-05;7.80192e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.33542;3.88952e-05;5.62117e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.919421;1.52957e-05;5.45706e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.93854;9.68985e-05;8.57043e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.26525;0.000363233;1.35498e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.91123;9.55322e-05;6.57439e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.80714;0.000935679;2.36276e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;10.8325;0.00361078;4.9191e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.87841;0.000959438;4.29457e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.72743;0.00909138;0.000175198;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;10.8236;0.0360787;3.86699e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.80655;0.00935511;5.02382e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.60853;0.0921704;0.00367137;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;18.0641;0.361282;0.000224148;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.67136;0.0934269;0.00335874;


