Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.491;7.45268e-05;4.19231e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.18267;0.000109109;3.4911e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.60633;0.000803143;1.84774e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.0884;0.00104418;3.71709e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.54431;0.00854428;0.000171673;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.9064;0.0109063;0.000421538;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.04174;0.0904173;0.00197226;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.3773;0.113773;0.00448548;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;23.1456;1.15728;0.00846027;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.2279;1.3114;0.0422126;


