Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.54799;7.73766e-05;5.20543e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.28021;0.000113988;7.72388e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.59396;0.000796961;5.4495e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.16992;0.00108493;8.6896e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.2973;0.00829726;0.000455131;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.1608;0.0111608;0.000799652;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.60048;0.0860046;0.00334304;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.6035;0.116035;0.00756324;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;23.7608;1.18804;0.0433731;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;31.031;1.55155;0.0731127;


