Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.01743;0.000100848;2.49478e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.12807;0.00015638;3.27556e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.86799;0.000933969;2.779e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.93061;0.00146528;2.55177e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.6314;0.00963137;0.00033235;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.8688;0.0148687;0.000304834;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.0811;0.100811;0.00407932;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;15.1493;0.151493;0.00310487;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;23.3237;1.16619;0.0519239;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;32.8224;1.64112;0.027271;


