Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.70288;8.51216e-05;6.77095e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.59348;0.00012965;1.08345e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.67309;0.000836523;6.6302e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.38835;0.00119416;0.000104368;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.67524;0.0086752;0.000630603;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.1758;0.0121757;0.0010471;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.81164;0.0881163;0.00317963;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.3052;0.123052;0.00753757;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;23.9106;1.19553;0.0352118;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;31.6181;1.5809;0.0940566;


