Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.70153;0.000135053;2.11184e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.66674;0.000133315;2.31306e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.83372;0.00191684;0.000277584;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.38792;0.00169394;3.22327e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;20.703;0.0207029;0.00285445;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;19.0153;0.0190153;0.000428548;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;22.6276;0.226276;0.0295758;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.7838;0.207837;0.00458439;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;60.1096;3.00548;0.421636;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;54.6634;2.73317;0.0149482;


