Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.90663;9.53081e-05;1.04718e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.36283;0.000118121;5.59279e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.44981;0.00122489;5.44125e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.57643;0.00128819;6.63021e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.3649;0.0133649;0.00052984;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.1314;0.0141313;0.00066157;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.3551;0.143551;0.00549744;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;15.3482;0.153482;0.00603235;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;38.7665;1.93833;0.0277464;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;39.2713;1.96356;0.0566994;


