Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.2064;0.000210299;1.40049e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.78507;0.000189233;2.75112e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;3.01232;0.000150595;2.30643e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;6.36478;0.00318237;3.66002e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.71905;0.00285951;1.85114e-05;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;4.49273;0.00224634;1.92027e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;37.04;0.0370399;0.000131533;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;34.339;0.034339;0.000163504;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;29.338;0.029338;0.000117781;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;41.2275;0.412275;0.000770834;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;39.1937;0.391937;0.00115711;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;35.1699;0.351699;0.00242461;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;118.4;5.92;0.00222845;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;112.283;5.61416;0.0019253;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;94.1042;4.70521;0.0276787;


