Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.8805;9.40012e-05;8.71547e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.29104;0.00011453;4.03485e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.37714;0.00118854;8.99463e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.45211;0.00122603;4.71624e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.8962;0.0128961;0.000954139;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.3292;0.0133292;0.000410633;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.8929;0.138929;0.00970212;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;14.3922;0.143922;0.00348255;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;38.005;1.90025;0.142922;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;36.2395;1.81197;0.0513494;


