Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.95843;9.78986e-05;4.3184e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.02846;0.000151398;8.4749e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.90171;0.000950829;3.41324e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.80884;0.0014044;7.90796e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.8347;0.00983466;0.000467553;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.2427;0.0142426;0.000837034;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.2402;0.102402;0.00416721;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;14.551;0.145509;0.00938651;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.2146;1.21073;0.0235756;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;32.051;1.60255;0.0662087;


