Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.61106;0.00013053;1.75848e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.66212;0.000133085;5.99796e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.75659;0.00187828;4.1831e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.52895;0.00176445;4.11521e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;21.1409;0.0211409;8.25927e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.4693;0.0204693;7.5134e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;23.1908;0.231908;0.000584066;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;23.2242;0.232241;0.000622508;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;64.9061;3.2453;0.00230275;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;63.3373;3.16687;0.0418817;


