Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.87603;9.37785e-05;6.10619e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.82539;0.000141245;1.08444e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.85286;0.000926399;6.08184e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.61441;0.00130718;0.000113853;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.69612;0.00969608;0.000601513;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.3708;0.0133708;0.00115766;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.2028;0.102028;0.00482845;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.6114;0.136113;0.0124847;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.6319;1.08159;0.0290993;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;27.6587;1.38294;0.12797;


