Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.93708;9.68303e-05;3.26192e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.02287;0.00015112;6.87952e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.89521;0.000947581;3.17479e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.8327;0.00141633;6.47965e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.77625;0.00977621;0.00046478;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.2295;0.0142295;0.000876233;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.1147;0.101147;0.00488923;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;14.8127;0.148127;0.0077339;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;23.9983;1.19992;0.0280864;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;31.9106;1.59553;0.0652062;


