Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.50112;7.50307e-05;2.64145e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.20143;0.000110049;3.3352e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.52351;0.00076173;4.82384e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.05226;0.0010261;3.52671e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.00376;0.00800372;0.000560804;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.5953;0.0105953;0.00039081;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.31205;0.0831202;0.00585338;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.0043;0.110043;0.00416782;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.1896;1.05948;0.0963995;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;25.8239;1.2912;0.0260861;


