Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.94666;9.73099e-05;3.05965e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.05766;0.00015286;6.27204e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.88246;0.000941208;3.03899e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.85137;0.00142566;5.86431e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.70477;0.00970474;0.000471922;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.4347;0.0144347;0.000758115;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.0924;0.100923;0.00436604;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;14.7136;0.147136;0.00879892;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;23.64;1.182;0.0394674;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;32.5936;1.62968;0.0362419;


