Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.77084;8.85171e-05;8.05036e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.25368;0.000112661;4.82533e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.13882;0.00106939;9.68503e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.35977;0.00117987;6.68968e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;11.535;0.011535;0.00105566;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.7117;0.0127116;0.000732085;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.3523;0.123523;0.0115406;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.5748;0.135748;0.00780138;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;32.9014;1.64507;0.167996;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;34.0998;1.70499;0.0821077;


