Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.56113;7.8032e-05;7.69209e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.19509;0.000109731;3.76359e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.70082;0.000850385;6.56432e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.15168;0.00107582;3.99073e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.19219;0.00919215;0.000764441;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.345;0.011345;0.000446127;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.78188;0.0978186;0.00866244;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0275;0.120274;0.00439434;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;25.7557;1.28778;0.159377;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;28.6054;1.43027;0.0440109;


