Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.70433;8.51932e-05;6.88678e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.59714;0.000129834;1.19038e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.6953;0.000847625;6.94668e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.37223;0.00118609;0.00011307;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.92336;0.00892331;0.000750319;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.2209;0.0122209;0.00118094;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.86608;0.0886606;0.00347803;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.1333;0.121332;0.00786178;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.5916;1.07958;0.0408288;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;27.4426;1.37213;0.0566849;


