Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.51616;1.47622e-06;6.54962e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;5.80848;5.77004e-06;9.29187e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;4.73318;4.72953e-05;2.56684e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;4.58146;0.000458108;9.04179e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;4.56048;0.00456046;1.90076e-05;


