Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;3.69416;3.64557e-06;1.42379e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;11.0844;1.10362e-05;8.4479e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;8.33143;8.32647e-05;2.87117e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;8.22701;0.000822659;9.7904e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;8.30013;0.00830009;3.0949e-05;


