Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;7.77005;0.01554;0.00139075;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;7.77541;0.0155507;0.00142389;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;2.1369;0.000142436;0.000140623;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;2.10827;0.000140527;0.00010696;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;7.10266;0.0236755;0.00149791;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;6.72831;0.0224277;0.00180751;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;42.022;0.84044;0.00256194;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;41.7809;0.835618;0.00412889;


