Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;51.1833;0.102366;0.00111791;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;51.2174;0.102435;0.000987401;
MatrixMultiplication;N:10000_M:10000_K:1_;SERIAL;5;500;51.0797;0.102159;0.000465105;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;13.368;0.000891171;1.51951e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;12.6349;0.000842306;1.43859e-05;
MatrixMultiplication;N:100_M:100_K:100_;SERIAL;5;15000;12.6012;0.000840059;1.30329e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;36.3511;0.12117;0.000462663;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;36.1643;0.120547;0.000489844;
MatrixMultiplication;N:500_M:500_K:500_;SERIAL;5;300;36.0495;0.120165;0.000429683;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;48.8926;0.977852;0.000991958;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;48.638;0.972759;0.00101851;
MatrixMultiplication;N:1000_M:1000_K:1000_;SERIAL;5;50;48.6077;0.972154;0.0015272;


