Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;9.67758;0.0193551;7.14305e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;9.69097;0.0193818;7.44368e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;2.77891;0.000185237;7.33587e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;2.62231;0.000174796;4.46307e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;9.2605;0.0308683;0.000240935;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;8.57934;0.0285977;0.000231189;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;26.258;0.525159;0.0231946;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;26.1826;0.523652;0.0214865;


