Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;11.4069;0.0228137;7.54293e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;11.4093;0.0228186;7.04318e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;3.27932;0.000218597;4.10913e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;3.10975;0.000207293;3.84564e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;10.3077;0.034359;0.000207429;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;10.2221;0.0340735;0.000154522;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;28.3863;0.567726;0.00296193;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;28.2868;0.565736;0.00321714;


