Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;8.42038;0.0168406;0.000210136;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;8.418;0.0168359;0.000119912;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;2.43234;0.000162134;2.94349e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;2.39392;0.000159568;2.60086e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;8.01526;0.0267175;4.22912e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;7.49873;0.0249957;0.000691512;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;38.6671;0.773342;0.0639703;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;38.1197;0.762393;0.0409936;


