Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;26.0667;0.0521332;0.000222867;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;26.0625;0.0521249;0.000223529;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;6.82784;0.000455165;9.53663e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;6.45833;0.000430534;9.61144e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;18.6167;0.0620555;0.000277897;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;18.5173;0.0617244;0.000226777;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;24.969;0.49938;0.00107052;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;24.8273;0.496547;0.00118604;


