Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;15.0227;0.00375562;9.00755e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;15.1573;0.00378928;2.01678e-06;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;64.6968;0.0646966;0.000386543;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;63.8622;0.063862;0.00038203;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;51.5334;0.257667;0.00481536;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;50.9239;0.254619;0.00379315;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;65.0803;0.0650801;0.00114072;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;63.22;0.0632199;0.00120147;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;32.1787;0.0160892;4.74488e-05;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;20.5035;0.0102516;6.78542e-05;


