Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;15.0553;0.00376373;9.07385e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;15.1999;0.0037999;6.14397e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;63.8435;0.0638433;0.000604975;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;64.6372;0.0646369;0.000311211;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;51.2566;0.256283;0.00139138;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;51.4846;0.257423;0.00384675;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;65.2308;0.0652305;0.000290518;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;65.4461;0.0654458;0.000625682;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;37.2816;0.0186406;0.000200705;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;20.7337;0.0103666;8.43109e-06;


