Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.57781;0.000109557;8.0684e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.44027;7.39599e-05;4.46392e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.2982;2.15905e-05;1.24728e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.20915;0.000160389;6.68282e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;10.0674;0.000503322;1.00564e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.789584;3.94374e-05;3.82253e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.947684;0.00031582;4.88098e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.1998;0.00473321;6.30948e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.609443;0.000203105;2.47038e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.563894;0.00187954;6.19398e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;14.152;0.047173;0.000737425;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.542605;0.00180862;6.56002e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.885011;0.0177001;0.000526185;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;23.5239;0.470478;0.00285791;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.877955;0.017559;3.91651e-06;


