Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.64584;2.73983e-05;2.68043e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.15187;8.58332e-05;2.26612e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.694556;1.15463e-05;1.17969e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.38297;6.91198e-05;1.55686e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;14.9423;0.000747083;4.77901e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.03074;5.15098e-05;1.80838e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.4088;0.000469572;1.16998e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;22.1746;0.00739149;0.000148379;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.38451;0.000461473;1.40531e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.33863;0.00446206;5.02805e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;21.9012;0.0730041;6.86443e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.34708;0.00449024;3.86571e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.21929;0.0443858;0.000248671;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;37.9424;0.758849;0.0237923;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.21429;0.0442857;0.000202212;


