Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.33768;0.00010551;7.02225e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.322;7.19808e-05;3.77581e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.24624;2.0701e-05;1.23396e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.12462;0.000156155;6.84211e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.31723;0.000465812;9.52617e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.810498;4.04745e-05;1.25584e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.940025;0.000313255;4.7876e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.6472;0.00488234;4.41604e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.623856;0.000207897;2.22314e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.578254;0.00192742;6.91548e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;14.6586;0.0488619;0.000130332;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.563099;0.00187694;4.23534e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.90358;0.0180714;7.59391e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;24.6468;0.492934;0.0127057;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.909108;0.0181821;3.60398e-06;


