Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.70814;9.50501e-05;5.18502e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.73505;7.88719e-05;4.8784e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.20106;1.99656e-05;1.25398e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.72825;0.000136335;5.11932e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;11.4356;0.000571731;8.77406e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.785883;3.92491e-05;1.21048e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.920247;0.000306661;4.51794e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;15.973;0.00532426;5.89967e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.697227;0.000232358;5.3327e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.624172;0.00208046;4.89973e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;16.1494;0.0538313;0.000134759;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.630272;0.00210086;3.03539e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.00726;0.020145;0.000253783;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;26.8478;0.536955;0.000412894;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.02481;0.0204961;4.86442e-06;


