Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.02742;0.000100377;6.05538e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.66607;7.77244e-05;3.92205e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.23156;2.04759e-05;1.16306e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.85259;0.000142556;6.08623e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;11.0051;0.000550207;8.86901e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.787894;3.93418e-05;1.23842e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.928264;0.000309339;4.52903e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;15.4468;0.00514887;4.63768e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.674426;0.000224748;1.75864e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.610498;0.0020349;9.39428e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;15.4889;0.0516295;0.000141876;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.606791;0.00202259;3.08067e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.977143;0.0195416;0.000867988;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;26.2595;0.525189;0.000414569;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.987516;0.0197502;3.57284e-06;


