Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.56112;0.000109274;6.71976e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.3839;7.30191e-05;4.24373e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.28181;2.13131e-05;1.44325e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.22482;0.000161169;5.98445e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;10.1743;0.00050867;7.60061e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.778876;3.88941e-05;1.52381e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.953757;0.000317837;4.86789e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.0439;0.00468124;5.03982e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.610366;0.000203391;2.20044e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.571897;0.00190621;7.93935e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;14.1821;0.0472737;0.001165;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.549185;0.00183058;2.95503e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.890936;0.0178186;7.26214e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;24.0056;0.480112;0.000285955;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.891917;0.0178383;4.86697e-06;


