Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.31916;8.8579e-05;5.30967e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.75481;7.92036e-05;3.57803e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.1276;1.87425e-05;1.2859e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.49506;0.000124673;4.52315e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;11.8527;0.000592592;6.77244e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.843144;4.21082e-05;1.08897e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.906295;0.000302005;4.04418e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;17.2115;0.00573709;2.42726e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.776212;0.000258676;2.04435e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.684974;0.00228314;7.83063e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;17.1608;0.0572024;7.21134e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.70621;0.00235399;3.17575e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.10541;0.0221081;0.000535045;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;28.626;0.57252;0.000267037;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.15565;0.023113;4.48819e-06;


