Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.44963;2.41236e-05;3.83564e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;6.89356;0.000114854;3.56346e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.3721;2.28435e-05;1.40148e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;4.11958;0.000205939;6.38289e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;22.0329;0.00110161;3.75393e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;3.90841;0.000195395;5.06884e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;5.78728;0.00192906;2.78984e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;30.9552;0.0103184;3.73337e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;5.77971;0.00192654;2.94354e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;5.71726;0.0190575;0.00019443;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;31.2034;0.104011;0.000759561;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;5.69405;0.0189801;0.000181589;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;9.52324;0.190465;0.000835758;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;52.2697;1.04539;0.000535044;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;9.4742;0.189484;0.000716973;


