Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.5866;4.30722e-05;4.23549e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.03778;8.39247e-05;3.15593e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.722528;1.20118e-05;1.47445e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.45948;7.29407e-05;3.14674e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;13.939;0.0006969;1.14742e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.82231;4.10851e-05;2.68261e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.03253;0.00034414;9.15342e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;20.4783;0.00682604;2.01511e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.953534;0.000317809;1.58812e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.920343;0.00306777;4.09529e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;20.4356;0.0681188;7.61715e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.921688;0.00307226;3.91143e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.51925;0.0303849;0.000246317;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;34.0833;0.681666;0.00872181;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.51821;0.0303642;6.30096e-05;


