Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.66313;9.4296e-05;5.67732e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.65061;7.74662e-05;4.85572e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.21437;2.01868e-05;1.28586e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.72712;0.000136291;4.77066e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;11.0439;0.000552146;7.49388e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.782401;3.90764e-05;1.25368e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.916331;0.000305356;5.36424e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;15.5959;0.00519858;3.29029e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.668183;0.000222687;2.15223e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.615085;0.00205019;3.79578e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;15.6711;0.0522369;0.000119306;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.624587;0.00208192;2.82499e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.988274;0.0197654;0.000247839;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;26.4779;0.529556;0.0256954;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.00898;0.0201796;3.73809e-06;


