Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.61994;4.36308e-05;5.00225e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.26748;8.77444e-05;2.64317e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.712003;1.18371e-05;7.48629e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.47644;7.37911e-05;2.94302e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;14.6578;0.000732858;4.45795e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.798464;3.98933e-05;1.86063e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.05923;0.000353045;2.68955e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;20.9117;0.00697053;0.00016925;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.975665;0.000325189;2.73307e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.934986;0.00311659;2.07031e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;20.5395;0.0684649;0.000346953;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.944629;0.00314872;1.40996e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.54319;0.0308638;0.000104836;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;34.2709;0.685417;0.00751962;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.54021;0.0308042;0.000190681;


