Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.03485;0.000100501;5.91054e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.56162;7.59828e-05;3.7484e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.21696;2.02326e-05;1.32565e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.9106;0.000145461;6.2382e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;11.0799;0.00055392;9.03362e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.759197;3.78595e-05;2.0604e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.936953;0.00031215;4.48945e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;15.7398;0.00524649;3.415e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.659808;0.000219859;3.4009e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.603454;0.00201135;6.95345e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;15.9359;0.0531197;0.000139656;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.597038;0.00199004;2.80766e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.955407;0.0191079;0.00023171;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;26.3953;0.527906;0.017715;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.969911;0.0193981;3.81535e-06;


