Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.03122;1.71472e-05;3.51785e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.72687;9.54197e-05;2.52353e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.834724;1.38843e-05;1.47618e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.82661;9.12892e-05;3.26683e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;18.1747;0.000908702;8.28333e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.62119;8.10306e-05;3.42161e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.37038;0.000790098;1.33648e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;27.0276;0.00900915;5.62392e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.34938;0.0007831;1.25478e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.28565;0.00761879;5.08521e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;27.1827;0.0906089;0.000156747;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.27953;0.00759839;5.47698e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;3.78894;0.0757787;0.000185554;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;45.3015;0.906029;0.000768214;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;3.79187;0.0758373;3.04624e-05;


