Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.32889;2.21174e-05;2.9402e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.99022;8.31414e-05;1.86355e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.739596;1.22997e-05;6.99297e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.4478;7.23622e-05;1.96555e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;15.3256;0.00076625;2.24205e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.1868;5.93132e-05;1.04741e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.60812;0.00053601;3.9007e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;23.3884;0.00779611;5.1247e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.6134;0.00053777;2.73046e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.5504;0.00516798;1.91372e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;23.445;0.0781501;0.00201214;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.55796;0.00519316;1.00903e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.57141;0.0514281;0.000123621;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;43.9368;0.878735;0.00039818;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.57034;0.0514066;0.000111499;


