Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.94318;4.90056e-05;4.14849e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.17473;8.6206e-05;3.46074e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.765972;1.27334e-05;1.04279e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.69108;8.45182e-05;3.79238e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;13.8143;0.000690679;5.73422e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.756057;3.777e-05;1.73891e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.979637;0.000326512;2.95671e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;20.1831;0.00672767;2.25823e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.843302;0.00028106;2.32311e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.819723;0.00273237;1.97971e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;20.278;0.0675931;0.000429452;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.82458;0.00274855;2.79039e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.33991;0.0267982;5.75777e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;33.9932;0.679863;0.0115101;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.33952;0.0267903;2.03452e-05;


